Label,DEPTH,AGE,WEIGHT,IS_AREA,IS_AMOUNT,GDGT.0,GDGT.1,GDGT.2,GDGT.3,GDGT.4,GDGT.4.,OH-GDGT.0,OH-GDGT.1,2OH-GDGT.0,OH-GDGT.2,IIIa.5Me,IIIa.6Me,IIIa.7Me,IIIb.5Me,IIIb.6Me,IIIb.7Me,IIIc.5Me,IIIc.6Me,IIa.5Me,IIa.6Me,IIa.7Me,IIb.5Me,IIb.6Me,IIc.5Me,IIc.6Me,Ia,Ib,Ic,H1048,H1034a,H1034b,H1034c,H1020a,H1020b,H1020c,isoGDD0,isoGDD1,isoGDD2,isoGDD3,isoGDDCren,,,,,,,,,
GLAD11-GYG09  1A-10H-3-A  72.7cm,35.825,894.119,2.434,441230.000,0.150,151331.000,12541.000,5280.631,2463.580,46985.000,0.000,22108.700,0.000,26078.800,1578.746,1728090.000,NA,NA,200783.000,47937.700,NA,109737.000,NA,577722.000,193584.000,NA,233505.000,NA,102770.000,NA,549856.000,206808.000,64880.700,297325.000,0.000,24117.600,9273.968,61717.000,82691.000,6327.832,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-3-A  76.7cm,35.865,896.089,2.161,268466.000,0.150,53082.100,3339.185,4939.221,0.000,14229.300,0.000,0.000,0.000,0.000,0.000,151358.000,13610.900,NA,7241.912,1979.863,NA,4934.588,NA,60666.100,10697.900,NA,31385.600,NA,3090.377,NA,99164.800,38500.400,3911.430,1185.966,0.000,0.000,0.000,0.000,5847.340,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-3-A  79.7cm,35.895,898.223,1.937,276904.000,0.150,32490.200,3384.762,7448.000,0.000,2996.466,0.000,0.000,0.000,5139.438,0.000,78550.300,59248.200,NA,5732.759,1443.679,NA,3527.525,NA,68484.600,28554.900,NA,31089.600,NA,2883.011,NA,84040.900,29233.400,2844.369,3653.405,0.000,3071.470,2578.585,37985.600,48762.500,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-3-A  82.7cm,35.925,900.358,2.107,104429.000,0.150,57835.500,2536.981,4424.010,0.000,2706.662,0.000,0.000,0.000,3514.889,0.000,201387.000,34516.000,NA,48973.200,19666.600,NA,58832.800,NA,92936.600,17003.600,NA,53615.000,10019.600,31649.700,NA,90914.500,29310.900,13509.600,23768.600,0.000,10019.600,0.000,0.000,0.000,3621.744,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-2-A  25.6cm,36.035,902.203,2.956,302157.000,0.150,286150.000,16545.400,7957.533,6357.542,147523.000,2775.042,24158.900,7313.237,2297.781,2902.088,449598.000,124900.000,NA,26085.000,7815.137,NA,15766.700,1297.420,312340.000,82985.500,NA,138325.000,NA,50606.800,NA,334800.000,127900.000,58771.900,508862.000,0.000,109686.000,0.000,64293.400,231555.000,16263.600,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-2-A  28.6cm,36.065,903.781,3.832,299036.000,0.150,228579.000,8028.767,2395.098,0.000,14340.800,809.730,3468.659,0.000,0.000,3561.390,499752.000,48652.000,NA,23058.500,5039.997,NA,13643.900,NA,211315.000,37856.700,NA,36312.600,NA,9175.980,NA,161408.000,16012.400,7366.294,160048.000,0.000,14896.400,0.000,0.000,12937.800,3274.572,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-2-A  32.6cm,36.105,906.109,4.684,293339.000,0.150,290435.000,4682.821,0.000,0.000,8569.184,790.384,0.000,0.000,0.000,0.000,958443.000,NA,NA,50606.900,15502.500,NA,42463.100,2607.713,303265.000,NA,NA,144462.000,NA,22933.300,NA,162689.000,64888.600,13211.000,14850.200,0.000,9119.571,0.000,0.000,4013.062,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-2-A  35.6cm,36.135,907.855,3.734,228866.000,0.150,94752.600,2843.847,0.000,0.000,5803.851,555.157,0.000,0.000,0.000,0.000,154595.000,18304.000,NA,36766.700,11120.500,NA,32741.400,NA,41528.200,8679.719,NA,65756.500,NA,17788.500,NA,48163.300,39031.600,12178.100,2210.580,0.000,0.000,0.000,0.000,0.000,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-2-A  38.6cm,36.165,910.076,4.243,294736.000,0.150,29792.700,3093.131,2986.706,0.000,3754.467,0.000,0.000,0.000,0.000,0.000,75450.600,13828.800,NA,10499.300,3944.444,NA,12558.900,NA,27703.000,11210.000,NA,17942.600,NA,7541.601,NA,37091.300,12049.500,5997.785,5210.790,0.000,1655.550,0.000,0.000,0.000,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-2-A  40.6cm,36.185,912.595,4.107,272936.000,0.150,130016.000,9412.200,4257.201,0.000,10721.200,0.000,0.000,0.000,0.000,0.000,118920.000,17009.500,NA,11029.200,3605.653,NA,9654.020,NA,50615.400,38720.900,NA,26420.500,NA,6304.288,NA,78394.000,12144.600,6092.194,2189.738,0.000,0.000,0.000,0.000,6877.868,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-2-A  41.6cm,36.195,913.855,5.489,281828.000,0.150,206655.000,7806.658,2451.844,0.000,4021.904,0.000,2021.649,0.000,0.000,0.000,170016.000,26244.600,NA,27537.000,9985.030,NA,31312.900,NA,88790.800,24168.700,NA,36793.800,NA,20683.300,NA,158148.000,23671.100,15672.100,4318.506,0.000,1572.314,0.000,0.000,4520.479,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-2-A  44.6cm,36.225,916.017,4.274,287961.000,0.150,226010.000,5363.953,0.000,0.000,8511.960,547.400,1454.256,0.000,0.000,0.000,94531.600,201540.000,NA,19120.300,9472.290,NA,27387.300,NA,209321.000,58176.200,NA,20531.400,NA,15325.700,NA,137780.000,12406.800,11635.700,5468.578,0.000,2605.118,0.000,0.000,3860.596,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-11H-1-A  27.9cm,36.475,918.129,2.806,219698.000,0.150,120247.000,12289.700,5326.235,2543.417,60845.500,1020.278,14906.100,3288.114,0.000,1516.929,735171.000,80884.800,NA,27178.500,8159.595,NA,20782.300,NA,238084.000,40314.600,NA,102628.000,NA,22057.300,NA,171814.000,94546.600,29130.000,715287.000,1761.505,86886.600,0.000,50337.900,166398.000,14978.600,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-11H-1-A  65.9cm,36.855,920.038,3.411,281355.000,0.150,509259.000,14408.900,10104.000,3502.679,77316.000,1913.675,68410.200,3086.781,111658.000,3422.209,1154720.000,190275.000,NA,173832.000,94564.600,NA,242581.000,7582.988,356192.000,61954.900,NA,114822.000,NA,113701.000,NA,236212.000,34942.900,26135.200,285628.000,0.000,30707.100,0.000,18616.900,48604.000,12476.600,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-11H-1-A  84.9cm,37.045,924.014,3.111,246029.000,0.150,156894.000,8094.781,5546.882,2282.048,46389.000,1139.955,16083.700,1905.755,43432.700,2266.663,456434.000,76203.600,NA,41769.600,19868.900,NA,48019.600,NA,265765.000,61097.800,NA,89997.700,NA,51866.300,NA,290625.000,108030.000,23143.400,140127.000,0.000,23545.100,7200.695,41287.200,149835.000,6983.581,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-11H-2-A  41.5cm,39.135,928.092,4.932,317674.000,0.150,196086.000,6176.420,3589.939,1549.634,34764.800,1331.807,8031.668,1793.488,0.000,0.000,265337.000,74636.900,NA,22582.900,6998.253,NA,17513.400,NA,153367.000,65991.300,NA,56840.400,NA,18684.500,NA,165609.000,32636.200,16661.300,785683.000,1634.255,129500.000,0.000,12765.900,23962.300,20758.100,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-11H-2-A  48.5cm,39.205,930.070,5.350,241976.000,0.150,279647.000,5328.661,2775.591,1258.949,14948.300,646.984,3049.482,0.000,0.000,0.000,417679.000,57439.400,NA,23232.200,7310.185,NA,20662.300,NA,184135.000,42395.500,NA,86824.500,NA,10583.400,NA,148536.000,59391.000,16075.600,823557.000,1241.662,87197.400,0.000,33511.200,80020.100,24656.500,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-11H-2-A  62.5cm,39.345,933.946,3.524,338106.000,0.150,37524.800,7176.879,10065.800,1524.694,15054.900,1429.047,0.000,0.000,0.000,0.000,97129.600,10235.300,NA,5536.394,4333.651,NA,12766.800,NA,84266.600,NA,NA,21331.700,NA,11069.300,NA,135208.000,14662.500,3043.396,331281.000,0.000,32689.100,0.000,19183.700,112380.000,6562.544,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-11H-2-A  71.5cm,39.435,935.934,3.924,250275.000,0.150,23427.800,4665.670,7714.358,1156.240,12355.100,1293.940,7225.643,0.000,23473.800,0.000,73495.500,NA,NA,3816.954,867.826,NA,2141.033,NA,70181.500,NA,NA,13138.500,NA,1293.449,NA,108252.000,7073.676,2377.000,1377.816,0.000,1419.220,0.000,0.000,2687.817,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-11H-2-A  80.5cm,39.525,937.918,3.438,308772.000,0.150,24211.500,3313.348,5609.385,0.000,8687.458,523.735,2405.370,0.000,5009.371,0.000,117317.000,17517.900,NA,4570.410,1313.858,NA,2743.415,NA,127426.000,NA,NA,11449.100,NA,1010.044,NA,118887.000,3360.368,819.129,1045.563,0.000,1407.196,1619.522,3588.953,25948.600,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-12H-1-A  47.9cm,39.715,942.148,3.618,389526.000,0.150,74882.300,9909.362,3056.947,1552.414,19581.900,1926.847,13662.000,0.000,21335.500,1263.823,974037.000,NA,NA,31639.500,14451.100,NA,31921.200,NA,363705.000,73845.500,NA,175079.000,NA,48002.200,NA,265996.000,206530.000,32292.100,188228.000,0.000,43314.200,9870.907,32918.000,249094.000,6187.041,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-12H-1-A  53.9cm,39.775,943.910,3.139,237976.000,0.150,150285.000,12589.700,5231.470,1747.104,32073.700,1522.717,56100.000,0.000,147717.000,1525.091,1118970.000,410203.000,NA,59695.000,22798.500,NA,54628.000,NA,486924.000,272050.000,NA,195628.000,NA,54172.400,NA,390271.000,119365.000,43860.100,289267.000,0.000,49713.600,7725.077,57024.600,171611.000,4805.072,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-12H-1-A  57.9cm,39.815,945.797,2.807,232566.000,0.150,194791.000,8658.138,3259.711,0.000,20503.700,1089.135,4106.259,0.000,11648.200,0.000,680142.000,87710.000,NA,41172.200,16112.900,NA,33394.500,4413.430,455487.000,63422.500,NA,164480.000,NA,39129.200,NA,315153.000,82096.700,30586.000,57443.500,0.000,18355.400,0.000,25962.800,114533.000,6439.382,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-11H-3-A  19cm,39.915,951.881,2.732,269994.000,0.150,107716.000,6334.997,0.000,0.000,9579.790,0.000,3297.028,0.000,0.000,0.000,358798.000,29865.100,NA,22281.300,3882.041,NA,8182.393,NA,204375.000,NA,NA,125278.000,NA,10803.900,NA,124659.000,78629.200,15205.800,43594.700,1.000,13987.900,1824.169,8580.311,62223.500,2483.496,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-11H-3-A  27cm,39.995,955.805,3.089,263768.000,0.150,121095.000,6063.471,3140.291,3199.552,66594.300,1342.863,14128.300,2768.334,0.000,1084.925,883845.000,121634.000,NA,50307.900,17788.500,NA,31431.600,2536.154,612805.000,NA,NA,338533.000,NA,42437.500,NA,366792.000,227182.000,33817.700,21608.600,1365.123,8318.737,0.000,0.000,32386.200,2728.808,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-11H-3-A  47cm,40.195,960.029,3.479,356125.000,0.150,40418.700,2409.833,3641.396,0.000,4686.006,0.000,0.000,0.000,1531.278,0.000,130721.000,28099.100,NA,14403.500,6626.197,NA,19493.500,NA,66000.200,21325.500,NA,17430.000,NA,12140.000,NA,94906.500,7144.945,6685.354,30525.100,0.000,8282.282,0.000,0.000,6919.023,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-11H-3-A  85.9cm,40.585,962.310,2.897,217515.000,0.150,63613.100,3623.669,3337.607,1251.873,19158.500,691.449,3585.978,0.000,0.000,0.000,119152.000,35650.400,NA,11049.500,3928.542,NA,9044.977,NA,61385.700,27881.100,NA,17502.700,NA,11249.500,NA,81327.200,11124.200,9001.526,45523.600,0.000,10005.500,0.000,5847.542,21950.100,3008.816,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-12H-2-A  65.6cm,40.845,964.010,3.589,298746.000,0.150,1631740.000,274666.000,119375.000,35287.100,2740460.000,43508.100,374770.000,152348.000,0.000,69474.700,1094980.000,563399.000,NA,39011.200,11943.300,NA,7983.095,NA,720121.000,370864.000,NA,109426.000,NA,23812.100,NA,463988.000,45567.000,20483.100,460639.000,6013.434,90629.200,13614.400,127675.000,265691.000,20342.700,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-12H-2-A  71.6cm,40.905,966.102,3.076,241427.000,0.150,1622660.000,281639.000,113396.000,109894.000,2602990.000,42608.000,314040.000,149864.000,8634.972,70862.100,1094120.000,571299.000,NA,38588.800,12417.700,NA,10320.700,NA,709155.000,237725.000,NA,84185.900,NA,16403.700,NA,403030.000,35565.000,13940.000,529800.000,5268.627,122272.000,10653.400,133850.000,319353.000,22399.300,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-1-A  15.7cm,40.955,967.895,4.164,214258.000,0.150,45371.700,5569.335,2942.610,1144.498,9017.428,0.000,14844.100,0.000,32069.900,0.000,819199.000,NA,NA,42676.300,13372.300,NA,31338.800,NA,409096.000,NA,NA,205188.000,NA,30400.300,NA,296845.000,147445.000,15993.100,53944.500,0.000,8270.822,0.000,10309.600,43535.900,2796.242,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-1-A  20.7cm,41.005,969.918,4.175,246214.000,0.150,134177.000,5991.291,6123.356,2466.060,29677.900,1793.816,3125.629,0.000,0.000,0.000,1041680.000,204778.000,NA,57584.000,10089.600,NA,27712.200,NA,476099.000,166151.000,NA,224324.000,NA,22593.200,NA,485439.000,256788.000,84618.100,178338.000,0.000,14102.100,5881.352,17136.200,114974.000,3339.838,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-1-A  22.7cm,41.025,971.833,3.714,249078.000,0.150,54338.500,2633.649,3138.314,3138.314,13509.600,859.847,0.000,0.000,0.000,0.000,468522.000,NA,NA,19624.000,6860.997,NA,17548.300,NA,227861.000,32956.600,NA,52118.300,NA,9002.420,NA,159537.000,33181.700,6600.058,28846.800,0.000,11289.300,0.000,4744.510,24523.600,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-1-A  24.7cm,41.045,973.912,5.025,318743.000,0.150,21419.500,2343.436,0.000,0.000,3828.390,0.000,0.000,0.000,0.000,0.000,494790.000,21307.400,NA,16007.300,4714.572,NA,12358.900,NA,360559.000,NA,NA,58054.200,NA,5577.825,NA,170861.000,39390.500,5489.068,10743.300,0.000,6434.166,0.000,0.000,28059.400,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-1-A  28.7cm,41.085,975.936,4.111,288519.000,0.150,18578.300,1803.690,1943.215,0.000,5282.376,0.000,0.000,0.000,0.000,0.000,246513.000,NA,NA,19343.500,6653.429,NA,19582.800,NA,191284.000,NA,NA,38423.300,NA,11196.900,NA,80529.600,18349.000,7366.123,4324.000,0.000,3992.385,0.000,0.000,13486.700,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-1-A  35.7cm,41.155,978.086,4.297,309142.000,0.150,12539.100,0.000,0.000,0.000,2608.073,0.000,0.000,0.000,0.000,0.000,195742.000,NA,NA,19557.400,3594.488,NA,10049.300,NA,76600.400,25246.600,NA,21282.400,NA,8435.851,NA,120742.000,11824.200,7966.013,5300.665,0.000,5272.292,0.000,0.000,2586.507,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-1-A  42.7cm,41.225,980.006,2.699,239268.000,0.150,7619.643,0.000,0.000,0.000,838.450,0.000,0.000,0.000,0.000,0.000,66448.900,7374.038,NA,8578.474,3509.702,NA,8881.040,NA,27129.800,21168.900,NA,12781.500,NA,5194.674,NA,47954.600,9597.923,3559.888,7615.624,0.000,2662.598,0.000,16644.000,61272.900,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-1-A  50.7cm,41.305,981.953,3.822,243904.000,0.150,19896.600,3576.031,5191.991,0.000,3800.958,0.000,0.000,0.000,0.000,0.000,47851.200,7520.699,NA,22058.200,8446.349,NA,25712.400,NA,44701.300,15637.200,NA,10967.900,NA,14067.300,NA,99788.000,5117.658,4627.931,14713.200,0.000,6296.729,0.000,0.000,0.000,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-1-A  58.7cm,41.385,983.901,4.731,295174.000,0.150,46173.500,4235.459,4647.072,0.000,2937.062,0.000,0.000,0.000,0.000,0.000,549685.000,NA,NA,61155.600,32710.500,NA,88822.900,NA,231698.000,42929.600,NA,89300.700,NA,49004.500,NA,247138.000,103867.000,20264.700,131975.000,0.000,8011.496,2085.621,16244.800,75217.900,4013.571,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-1-A  62.7cm,41.425,985.824,3.935,411501.000,0.150,540617.000,49265.000,21270.500,20840.900,452561.000,8629.883,58631.100,23776.700,74860.900,10732.800,2930850.000,571190.000,NA,149599.000,94785.000,NA,264705.000,9350.232,1425090.000,468334.000,NA,300014.000,NA,246967.000,NA,1468510.000,265184.000,79964.000,1384770.000,6430.915,199105.000,74888.700,406754.000,1074710.000,42251.800,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-1-A  65.7cm,41.455,987.971,3.803,344412.000,0.150,644081.000,59216.200,14536.796,13605.200,303545.000,6483.890,42793.400,16238.600,128106.000,9007.321,2767990.000,1243620.000,NA,168587.000,67671.400,NA,158510.000,NA,1478140.000,755638.000,NA,212561.000,NA,163212.000,NA,1472380.000,239959.000,76544.100,731176.000,6474.937,98766.500,73636.800,389248.000,1067450.000,34540.500,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-1-A  69.7cm,41.495,990.063,4.225,331860.000,0.150,39765.900,2471.415,2514.186,0.000,7190.212,0.000,0.000,0.000,1996.851,0.000,1197260.000,399441.000,NA,32971.000,12452.600,NA,24096.200,1446.324,622343.000,184302.000,NA,84151.600,NA,12421.900,NA,362592.000,110591.000,19086.800,59176.300,1839.689,9511.044,2706.409,18107.300,88788.400,3420.518,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-1-A  75.7cm,41.555,991.925,4.095,256280.000,0.150,91699.300,4604.632,0.000,0.000,4470.549,0.000,0.000,0.000,0.000,0.000,726822.000,101772.000,NA,90935.200,51243.700,NA,105009.000,6782.623,263408.000,NA,NA,115161.000,NA,29745.900,NA,296664.000,121840.000,49867.300,32171.500,0.000,3108.048,0.000,12820.000,41814.600,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-12H-3-A  40.7cm,41.595,993.775,4.027,373305.000,0.150,53672.100,3386.588,0.000,0.000,2459.763,0.000,0.000,0.000,0.000,0.000,355348.000,22879.100,NA,26837.600,7254.403,NA,20693.100,NA,107733.000,NA,NA,88056.400,NA,10334.500,NA,151283.000,169750.000,35981.900,16949.300,0.000,4911.157,0.000,30746.000,72318.600,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-12H-3-A  45.7cm,41.645,996.087,4.002,290133.000,0.150,41214.300,3406.681,1999.249,0.000,5268.254,0.000,0.000,0.000,0.000,0.000,211737.000,NA,NA,16642.900,7287.428,NA,19934.500,NA,56230.400,14776.400,NA,13454.600,NA,8657.699,NA,51348.600,7059.258,5649.040,14507.700,0.000,2169.519,0.000,0.000,7481.587,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-12H-3-A  51.7cm,41.695,998.245,3.756,251164.000,0.150,20732.100,3486.654,3560.026,0.000,1547.563,0.000,0.000,0.000,0.000,0.000,181703.000,22925.100,NA,28911.600,12012.900,NA,36855.700,NA,128065.000,NA,NA,27791.200,NA,23164.200,NA,119929.000,8906.206,9241.153,22009.200,0.000,8286.444,0.000,0.000,0.000,4458.974,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-12H-3-A  56.7cm,41.745,1000.154,3.912,337085.000,0.150,41168.200,5739.242,6832.262,0.000,5298.870,0.000,0.000,0.000,0.000,0.000,176890.000,27383.800,NA,15884.200,11084.100,NA,29813.400,1307.129,89111.100,27292.100,NA,40728.400,NA,28084.000,NA,184461.000,33626.000,12999.900,464636.000,0.000,107501.000,0.000,65646.500,213974.000,18608.500,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-12H-3-A  64.7cm,41.825,1002.089,2.376,208133.000,0.150,21265.200,6397.203,7470.223,0.000,5570.726,0.000,0.000,0.000,0.000,0.000,197320.000,19015.000,NA,20155.200,3901.642,NA,12228.700,NA,86350.900,13814.700,NA,41145.000,NA,6209.997,NA,135166.000,7930.646,3644.542,2986.934,0.000,0.000,0.000,0.000,2648.177,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-2-A  29.1cm,41.985,1003.991,4.996,277503.000,0.150,165778.000,2705.302,0.000,0.000,2326.712,0.000,2982.739,0.000,0.000,0.000,334286.000,14417.800,NA,14918.800,3198.918,NA,7650.272,NA,217737.000,NA,NA,52927.900,NA,3138.422,NA,107035.000,28383.400,5954.355,5025.057,0.000,2808.871,0.000,0.000,21225.600,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-2A  35.1cm,42.045,1005.953,5.626,1666710.000,0.150,1000320.000,12511.600,8606.462,1085.055,27444.200,2102.295,3654.742,0.000,0.000,0.000,2866830.000,390017.000,NA,500316.000,322056.000,NA,941149.000,NA,1790430.000,NA,NA,615626.000,NA,579256.000,NA,1129970.000,288401.000,176603.000,712464.000,0.000,302801.000,0.000,27351.500,74982.000,93457.400,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-2A  42.1cm,42.115,1008.124,4.973,NA,0.150,483816.000,56482.200,32811.800,10506.400,333584.000,9377.508,21704.100,8754.515,78660.700,8944.067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2933000.000,0.000,182296.000,39764.200,0.000,0.000,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-2A  48.1cm,42.175,1009.985,4.624,2083600.000,0.150,332295.000,25977.300,25210.200,9886.947,157199.000,5609.853,12246.100,4454.911,3010.105,7471.560,10381100.000,NA,NA,755333.000,366053.000,NA,864966.000,NA,4116170.000,691703.000,NA,952985.000,NA,335034.000,NA,2629080.000,483756.000,119867.000,712289.000,0.000,88735.600,23448.600,123985.000,554102.000,42488.900,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-2A  55.1cm,42.245,1012.157,2.831,1929550.000,0.150,2283530.000,245679.000,87172.600,26013.000,2557460.000,46479.000,149445.000,70789.700,186458.000,35592.000,12243700.000,4658670.000,NA,673979.000,246914.000,NA,614058.000,NA,6305050.000,3126440.000,NA,1431470.000,NA,605484.000,NA,5045490.000,1330690.000,326753.000,3863400.000,0.000,383648.000,128605.000,932448.000,2767550.000,152245.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-2A  63.1cm,42.325,1014.072,3.843,2171780.000,0.150,283839.000,21906.300,8615.135,1347.165,26897.600,1394.929,2890.203,0.000,1510.605,1377.134,2209440.000,300662.000,NA,69987.700,29551.700,NA,64007.100,NA,1511860.000,297795.000,NA,287987.000,NA,42871.900,NA,1318540.000,222923.000,36439.900,573259.000,0.000,76344.300,17199.600,69335.300,241134.000,36278.200,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-2A  77.1cm,42.465,1018.346,4.165,1872380.000,0.150,207469.000,2887.811,1945.100,0.000,12894.100,1613.705,1684.849,0.000,0.000,0.000,1200040.000,312908.000,NA,246210.000,86483.000,NA,280719.000,NA,738623.000,358480.000,NA,253616.000,NA,204633.000,NA,1172080.000,180660.000,115294.000,142080.000,3456.902,108082.000,0.000,8147.768,42643.900,37252.700,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-2A  81.1cm,42.505,1020.300,6.107,1634000.000,0.150,297556.000,15232.700,5105.039,0.000,5056.215,518.330,3466.962,0.000,106512.000,0.000,1454500.000,NA,NA,90291.000,45173.800,NA,86616.700,NA,943950.000,NA,NA,192412.000,NA,70444.600,NA,1204630.000,270879.000,53562.500,2216130.000,5378.352,307648.000,0.000,227611.000,830267.000,66076.300,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-13H-1A  22cm,42.545,1022.255,3.237,1659520.000,0.150,588502.000,12718.700,10637.400,3290.954,54125.100,4784.722,10145.100,0.000,0.000,1012.399,5419970.000,233761.000,NA,246080.000,59460.100,NA,117646.000,NA,1781660.000,NA,NA,1181550.000,NA,74748.800,NA,1456130.000,1040890.000,167092.000,4106410.000,10518.600,463129.000,0.000,276937.000,784344.000,145973.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-13H-1A  28cm,42.605,1024.042,3.221,1766010.000,0.150,82899.400,7346.543,10090.600,0.000,7948.921,864.691,0.000,0.000,0.000,0.000,1019850.000,248129.000,NA,71651.800,12444.900,NA,31813.900,10442.600,508035.000,NA,NA,205049.000,NA,29044.600,NA,375518.000,410165.000,210240.000,2212800.000,2424.083,95949.800,5233.053,17932.200,155884.000,27424.600,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-13H-1A  37cm,42.695,1026.037,4.397,1655760.000,0.150,248957.000,20153.600,37365.400,1736.581,16025.100,1304.938,2100.428,0.000,0.000,0.000,1413800.000,173825.000,NA,251096.000,102264.000,NA,286417.000,19157.500,909093.000,NA,NA,312846.000,NA,155685.000,NA,2023610.000,314429.000,84035.800,238772.000,0.000,92185.800,5425.932,0.000,64987.000,81148.500,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-3A  20.9cm,42.935,1028.079,3.937,1645280.000,0.150,777398.000,16859.500,27996.000,6977.942,62182.100,5703.487,22439.400,3070.403,0.000,1918.634,2940330.000,214274.000,NA,96979.100,26537.200,NA,62659.900,6681.247,2165560.000,NA,NA,905722.000,NA,138062.000,NA,1371570.000,816986.000,139637.000,2647660.000,6472.487,627340.000,0.000,306983.000,868376.000,140857.000,NA,NA,NA,NA,NA,,,,,,,,,
